Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Female,54,No,0,0,5,Offer E,Yes,37.1,Yes,Yes,Cable,2.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,50.6
Male,35,No,7,0,1,,Yes,12.81,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.25
Male,31,No,2,0,11,,Yes,5.84,Yes,Yes,Fiber Optic,10.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,86.2
Female,60,Yes,1,8,71,,Yes,11.13,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.5
Female,50,No,0,0,53,,Yes,2.51,Yes,Yes,Fiber Optic,19.0,Yes,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,90.8
Female,32,Yes,1,0,70,,Yes,26.85,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.15
Male,29,No,0,0,6,Offer E,Yes,45.67,No,Yes,DSL,71.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,60.9
Male,50,Yes,0,8,72,,Yes,27.59,Yes,Yes,Fiber Optic,25.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,115.8
Male,23,No,0,0,26,,Yes,38.04,Yes,Yes,DSL,73.0,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,61.55
Male,25,No,0,0,1,,Yes,36.07,No,Yes,Fiber Optic,41.0,No,No,Yes,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.85
Female,34,Yes,1,7,34,Offer C,Yes,49.58,No,Yes,Cable,16.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Mailed Check,60.8
Female,44,No,3,0,2,,Yes,31.01,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.5
Female,21,Yes,3,1,22,Offer D,Yes,42.98,No,Yes,DSL,30.0,Yes,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,61.15
Male,46,No,0,0,29,Offer C,No,0.0,No,Yes,DSL,8.0,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Mailed Check,35.6
Male,40,Yes,1,7,53,Offer B,Yes,3.78,Yes,Yes,Fiber Optic,27.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.25
Male,38,Yes,2,5,10,Offer E,Yes,46.23,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.7
Male,64,Yes,2,8,39,,Yes,20.49,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.2
Female,23,Yes,0,10,71,,No,0.0,No,Yes,Cable,85.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,66.8
Male,70,No,0,0,15,Offer D,Yes,46.38,Yes,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.65
Female,51,Yes,0,5,67,,Yes,22.83,Yes,Yes,Cable,22.0,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,65.65
Female,74,No,0,0,2,Offer E,Yes,39.63,No,Yes,Fiber Optic,23.0,No,No,No,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,79.75
Male,75,No,0,0,1,,Yes,41.2,No,Yes,Fiber Optic,15.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.5
Male,39,No,0,0,38,,Yes,33.71,No,Yes,Fiber Optic,17.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,70.45
Female,42,Yes,3,8,11,,Yes,44.84,No,Yes,DSL,57.0,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,51.0
Male,61,No,0,0,3,,Yes,44.97,No,Yes,Fiber Optic,16.0,Yes,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,82.3
Male,55,Yes,2,6,72,,Yes,9.3,Yes,Yes,DSL,12.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,80.85
Female,65,No,0,0,40,Offer B,Yes,44.86,No,Yes,Fiber Optic,4.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.2
Male,37,No,0,0,2,,Yes,2.96,Yes,Yes,Fiber Optic,15.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.25
Female,57,Yes,2,1,30,,No,0.0,No,Yes,DSL,12.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,51.2
Female,32,No,0,0,12,Offer D,Yes,42.55,No,Yes,Fiber Optic,18.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,78.1
Male,27,No,0,0,14,,Yes,9.19,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.05
Male,40,No,0,0,46,Offer B,No,0.0,No,Yes,DSL,2.0,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,38.25
Male,26,Yes,2,6,38,Offer C,Yes,17.52,Yes,Yes,DSL,59.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,85.4
Female,66,Yes,0,8,37,,Yes,15.6,No,Yes,Fiber Optic,19.0,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,90.0
Male,24,Yes,0,1,70,Offer A,Yes,1.63,No,Yes,DSL,41.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,64.95
Male,25,Yes,2,2,18,,No,0.0,No,Yes,DSL,59.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,46.4
Female,35,No,0,0,27,,Yes,25.21,No,Yes,DSL,9.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,56.7
Male,45,Yes,2,2,62,,Yes,1.87,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.45
Female,42,No,0,0,4,Offer E,Yes,29.11,Yes,Yes,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.35
Male,35,Yes,3,9,71,Offer A,Yes,22.83,No,Yes,DSL,53.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,85.45
Male,77,Yes,0,3,32,,Yes,7.92,Yes,Yes,Fiber Optic,3.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,106.35
Male,68,No,0,0,38,,Yes,46.96,Yes,Yes,Fiber Optic,13.0,No,No,No,No,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,94.75
Male,31,No,0,0,18,,Yes,20.86,No,Yes,DSL,3.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.4
Female,31,No,0,0,2,,Yes,10.81,No,Yes,Cable,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.4
Male,47,Yes,0,4,31,Offer C,Yes,22.42,Yes,Yes,Fiber Optic,21.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,90.55
Male,63,Yes,0,1,10,,Yes,30.1,Yes,Yes,Cable,29.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.6
Female,75,No,0,0,25,,Yes,36.5,Yes,Yes,Fiber Optic,30.0,Yes,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,102.8
Female,33,No,2,0,41,,Yes,18.72,Yes,Yes,Fiber Optic,10.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.5
Male,74,No,0,0,24,,Yes,8.66,Yes,Yes,Cable,27.0,No,Yes,No,No,No,No,No,No,Two Year,No,Credit Card,54.8
Female,35,Yes,0,7,26,,Yes,23.31,No,Yes,DSL,20.0,No,Yes,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,73.05
Male,42,No,0,0,1,,Yes,1.91,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.7
Male,22,Yes,2,5,16,Offer D,Yes,9.16,Yes,Yes,DSL,59.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.9
Female,20,Yes,2,2,56,Offer B,Yes,31.53,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.45
Female,54,Yes,0,9,42,,Yes,1.31,No,Yes,Fiber Optic,17.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,99.0
Male,56,Yes,3,1,18,Offer D,Yes,28.06,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.05
Male,44,No,1,0,3,,Yes,33.87,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,26.4
Male,71,Yes,0,1,3,,Yes,41.3,Yes,Yes,Fiber Optic,2.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.9
Male,65,No,0,0,19,Offer D,Yes,32.77,No,Yes,Fiber Optic,4.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,95.9
Male,52,No,0,0,15,Offer D,No,0.0,No,Yes,DSL,14.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,50.75
Male,25,Yes,0,5,23,,Yes,3.67,No,Yes,DSL,69.0,Yes,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,59.95
Female,26,Yes,0,0,27,Offer C,Yes,39.67,No,Yes,Fiber Optic,59.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.1
Female,40,Yes,1,5,29,Offer C,Yes,34.44,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.2
Male,59,Yes,1,1,13,,Yes,13.32,No,Yes,DSL,21.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,64.75
Male,56,No,0,0,32,,Yes,37.48,Yes,Yes,DSL,15.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,83.7
Female,62,Yes,1,7,72,Offer A,Yes,21.14,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,23.75
Male,60,No,0,0,35,Offer C,Yes,49.61,No,Yes,Fiber Optic,26.0,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,89.2
Male,49,Yes,2,5,25,,Yes,19.09,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.15
Male,39,Yes,0,6,63,,Yes,44.55,Yes,Yes,DSL,29.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,89.4
Male,19,No,0,0,3,,No,0.0,No,Yes,DSL,26.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,40.15
Male,38,No,0,0,1,Offer E,Yes,42.46,No,Yes,Cable,27.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.55
Male,42,Yes,0,1,19,Offer D,Yes,34.05,Yes,Yes,Fiber Optic,20.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,88.8
Female,64,No,0,0,18,Offer D,Yes,10.97,Yes,Yes,DSL,9.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,60.6
Male,30,No,0,0,71,Offer A,Yes,49.42,Yes,Yes,Fiber Optic,53.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.05
Male,68,No,0,0,35,Offer C,Yes,39.69,Yes,Yes,Fiber Optic,25.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.4
Male,69,No,0,0,52,Offer B,No,0.0,No,Yes,DSL,19.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,48.8
Male,67,No,0,0,18,,Yes,38.79,Yes,Yes,Fiber Optic,14.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,80.55
Female,71,No,0,0,1,,Yes,42.5,No,Yes,Fiber Optic,8.0,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.0
Female,46,Yes,0,1,9,Offer E,Yes,31.75,No,Yes,Fiber Optic,25.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.75
Male,26,Yes,0,1,10,Offer D,Yes,2.02,Yes,Yes,Fiber Optic,82.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,85.25
Male,70,Yes,0,1,27,,Yes,39.49,Yes,Yes,Fiber Optic,7.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.55
Female,19,No,0,0,46,,Yes,40.32,No,Yes,Cable,51.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.95
Male,62,Yes,2,4,63,Offer B,Yes,48.62,Yes,Yes,Fiber Optic,28.0,No,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,91.35
Male,68,No,0,0,3,Offer E,Yes,35.43,Yes,Yes,Fiber Optic,18.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.0
Male,55,Yes,0,4,70,Offer A,Yes,33.37,Yes,Yes,DSL,9.0,No,Yes,Yes,Yes,Yes,No,No,No,Two Year,No,Credit Card,76.1
Male,64,Yes,2,6,28,,Yes,3.18,No,Yes,Fiber Optic,12.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.45
Male,24,Yes,0,1,65,Offer B,Yes,26.75,Yes,Yes,Cable,51.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,72.45
Male,80,Yes,0,10,7,Offer E,No,0.0,No,Yes,DSL,13.0,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,29.8
Female,28,No,0,0,37,,Yes,26.49,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85
Female,31,No,0,0,8,Offer E,Yes,31.02,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.2
Male,51,Yes,0,8,67,,Yes,46.89,No,Yes,Fiber Optic,29.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,111.05
Female,62,No,0,0,1,Offer E,No,0.0,No,Yes,DSL,22.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,35.05
Male,24,No,0,0,50,,Yes,21.72,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.15
Male,19,No,0,0,43,Offer B,Yes,36.78,No,Yes,Fiber Optic,59.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,90.65
Male,41,No,0,0,17,,Yes,49.71,Yes,Yes,Fiber Optic,4.0,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,86.75
Female,28,No,0,0,6,,Yes,40.64,No,Yes,Fiber Optic,51.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.95
Male,33,Yes,1,3,50,,Yes,22.3,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.95
Female,19,No,0,0,55,,Yes,44.85,Yes,Yes,Fiber Optic,48.0,Yes,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,84.25
Female,19,Yes,0,1,22,,Yes,32.11,No,Yes,Fiber Optic,52.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.25
Male,54,No,0,0,3,Offer E,Yes,18.26,No,Yes,Fiber Optic,29.0,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,86.05
Female,63,No,0,0,7,,Yes,26.09,No,Yes,Fiber Optic,2.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.0
Female,49,No,1,0,11,,No,0.0,No,Yes,DSL,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.2
Female,23,No,0,0,22,,Yes,19.2,Yes,Yes,Fiber Optic,41.0,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,84.15
Female,47,Yes,3,8,7,,Yes,16.22,No,Yes,DSL,53.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.7
Male,70,Yes,0,1,9,,Yes,1.66,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,21.25
Male,62,Yes,2,4,72,Offer A,Yes,44.0,Yes,Yes,Fiber Optic,20.0,No,No,No,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,84.5
Male,56,Yes,3,3,4,,No,0.0,No,Yes,DSL,53.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,38.55
Female,31,No,0,0,12,,Yes,2.57,No,Yes,Fiber Optic,25.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.6
Female,37,No,0,0,10,,Yes,39.85,Yes,Yes,Fiber Optic,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,75.75
Female,54,No,0,0,7,Offer E,Yes,2.24,No,Yes,DSL,22.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,59.5
Female,78,No,0,0,72,Offer A,Yes,14.94,Yes,Yes,Fiber Optic,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,117.35
Female,42,No,0,0,72,,Yes,24.19,Yes,Yes,Fiber Optic,13.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,111.6
Female,46,No,0,0,53,Offer B,Yes,43.57,No,Yes,Fiber Optic,13.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,99.5
Male,64,No,0,0,4,Offer E,Yes,40.15,No,Yes,DSL,19.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,54.3
Male,34,No,0,0,12,Offer D,Yes,38.96,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05
Female,41,Yes,0,3,2,Offer E,Yes,30.19,No,Yes,Cable,16.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.6
Female,25,No,0,0,48,,Yes,13.67,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.35
Female,75,Yes,0,5,55,,Yes,29.53,Yes,Yes,Cable,29.0,No,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,51.65
Male,53,No,0,0,42,,Yes,9.46,Yes,Yes,Fiber Optic,14.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.9
Female,37,No,0,0,30,Offer C,Yes,22.64,Yes,Yes,DSL,18.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,68.95
Male,31,No,0,0,4,,Yes,20.16,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.0
Female,48,No,0,0,40,,Yes,26.03,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.65
Male,35,Yes,0,3,63,Offer B,Yes,12.15,Yes,Yes,DSL,21.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,75.7
Male,47,No,0,0,15,Offer D,Yes,3.15,Yes,Yes,DSL,26.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,51.55
Male,47,Yes,0,1,6,,Yes,26.91,No,Yes,Fiber Optic,6.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,83.55
Female,46,Yes,0,1,1,Offer E,Yes,16.55,No,Yes,Fiber Optic,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.1
Male,58,No,0,0,66,,Yes,21.23,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.35
Male,51,Yes,0,8,69,Offer A,Yes,33.37,Yes,Yes,Fiber Optic,24.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,107.2
Male,36,No,0,0,16,Offer D,Yes,33.44,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.6
Male,48,No,0,0,3,,Yes,35.64,No,Yes,Cable,6.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.35
Male,51,Yes,0,2,23,Offer D,Yes,16.63,No,Yes,Fiber Optic,22.0,No,Yes,Yes,Yes,No,No,No,No,One Year,No,Credit Card,86.8
Female,21,Yes,0,1,33,,Yes,35.31,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.5
Male,40,Yes,1,2,36,,Yes,8.0,No,Yes,Cable,19.0,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,53.65
Male,76,Yes,0,5,31,Offer C,Yes,46.06,Yes,Yes,Fiber Optic,18.0,Yes,No,No,No,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,89.45
Male,53,No,0,0,6,,Yes,21.97,No,Yes,Fiber Optic,9.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.4
Female,60,Yes,0,1,15,,Yes,31.13,Yes,Yes,DSL,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.1
Male,31,Yes,1,4,30,Offer C,Yes,48.04,Yes,Yes,Cable,19.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,67.6
Male,21,Yes,0,1,59,Offer B,No,0.0,No,Yes,DSL,53.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,44.3
Male,19,No,1,0,71,,Yes,31.89,Yes,Yes,Fiber Optic,30.0,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,85.45
Female,47,Yes,0,1,28,,Yes,37.66,No,Yes,Fiber Optic,20.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,92.35
Male,34,No,0,0,57,,Yes,30.77,Yes,Yes,Fiber Optic,10.0,No,No,No,Yes,Yes,No,No,No,Two Year,Yes,Credit Card,90.45
Male,60,Yes,0,7,29,,Yes,32.46,No,Yes,DSL,7.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,75.55
Male,21,Yes,0,1,47,,Yes,20.93,Yes,Yes,Fiber Optic,85.0,No,No,No,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,95.2
Female,27,Yes,0,6,48,Offer B,Yes,49.88,No,Yes,DSL,42.0,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,65.65
Male,79,No,0,0,39,Offer C,Yes,41.93,Yes,Yes,Fiber Optic,23.0,No,No,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,95.65
Male,50,No,0,0,32,,Yes,14.91,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.05
Female,35,Yes,3,1,11,Offer D,Yes,29.01,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.25
Male,54,Yes,0,1,40,Offer B,Yes,22.56,Yes,Yes,Cable,4.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.3
Male,48,Yes,3,1,15,Offer D,Yes,17.28,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.65
Male,63,No,0,0,7,,Yes,9.19,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.4
Female,32,Yes,3,9,57,Offer B,Yes,26.67,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.1
Male,59,No,0,0,8,,Yes,35.53,No,Yes,Cable,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.15
Female,19,Yes,2,10,8,,Yes,13.21,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.5
Male,37,Yes,3,1,31,Offer C,Yes,20.76,Yes,Yes,Fiber Optic,57.0,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,89.3
Male,32,Yes,2,1,38,,Yes,25.84,Yes,Yes,Fiber Optic,19.0,No,No,Yes,Yes,Yes,No,No,No,Two Year,Yes,Bank Withdrawal,94.9
Male,28,No,3,0,8,,Yes,1.95,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.45
Male,31,Yes,2,3,68,Offer A,Yes,9.29,No,Yes,Fiber Optic,18.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,95.1
Male,64,No,0,0,66,,Yes,20.52,Yes,Yes,Cable,10.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,68.75
Male,21,Yes,1,1,72,Offer A,Yes,27.1,Yes,Yes,Cable,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,91.95
Male,66,Yes,0,10,57,,Yes,46.62,No,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,90.65
Male,65,Yes,0,6,19,,No,0.0,No,Yes,DSL,14.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,34.3
Female,41,No,3,0,25,Offer C,Yes,12.87,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05
Male,57,Yes,0,1,71,Offer A,Yes,5.76,Yes,Yes,Fiber Optic,11.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,108.6
Female,70,Yes,0,1,35,,Yes,45.13,Yes,Yes,Fiber Optic,10.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,102.05
Female,27,Yes,0,1,33,,Yes,15.45,No,Yes,Cable,59.0,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,53.75
