Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Female,55,Yes,1,5,69,,Yes,20.98,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,25.6
Male,44,Yes,3,10,50,,No,0.0,No,Yes,DSL,23.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,39.45
Male,42,No,0,0,9,,Yes,48.25,No,Yes,Fiber Optic,24.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.05
Male,58,Yes,0,4,36,Offer C,Yes,40.58,Yes,Yes,Fiber Optic,12.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.4
Female,27,Yes,0,1,22,,Yes,13.11,Yes,Yes,DSL,51.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.2
Male,79,Yes,0,6,33,,Yes,44.1,Yes,Yes,Fiber Optic,22.0,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.6
Male,36,Yes,0,9,72,,Yes,10.92,Yes,Yes,DSL,28.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,90.25
Female,42,No,0,0,36,,Yes,27.72,No,Yes,Fiber Optic,24.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,87.55
Female,40,Yes,3,4,26,Offer C,No,0.0,No,Yes,Cable,23.0,Yes,Yes,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,38.85
Female,38,No,0,0,33,,Yes,15.69,Yes,Yes,DSL,24.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,60.9
Female,47,No,0,0,65,,Yes,38.33,Yes,Yes,Fiber Optic,7.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,89.85
Female,44,Yes,1,3,68,,Yes,24.94,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Credit Card,84.4
Male,67,No,0,0,1,,No,0.0,No,Yes,Cable,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.1
Female,51,No,3,0,62,Offer B,Yes,2.83,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,26.0
Male,69,No,0,0,1,Offer E,Yes,19.87,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05
Male,28,Yes,0,9,60,Offer B,Yes,31.29,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.5
Male,25,Yes,0,4,24,Offer C,No,0.0,No,Yes,DSL,51.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.1
Female,64,No,0,0,37,Offer C,Yes,17.46,Yes,Yes,Fiber Optic,22.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.05
Female,38,Yes,0,7,71,Offer A,Yes,19.9,Yes,Yes,DSL,27.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,89.3
Female,36,No,0,0,50,,Yes,12.62,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.4
Female,79,No,0,0,5,,No,0.0,No,Yes,DSL,15.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,45.7
Male,27,No,0,0,3,,Yes,34.49,Yes,Yes,Fiber Optic,52.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,75.0
Female,60,No,0,0,11,Offer D,Yes,10.95,Yes,Yes,Fiber Optic,29.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.2
Male,56,No,0,0,1,,Yes,5.59,Yes,Yes,Fiber Optic,2.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.45
Female,34,Yes,0,0,70,,Yes,40.91,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85
Female,35,Yes,1,0,33,,Yes,12.51,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.8
Female,46,Yes,0,1,33,,Yes,11.32,Yes,Yes,Fiber Optic,12.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.4
Female,28,No,0,0,53,,Yes,28.46,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.25
Female,52,No,0,0,41,Offer B,Yes,15.48,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.45
Female,68,No,0,0,1,Offer E,Yes,30.23,No,Yes,Fiber Optic,30.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.3
Male,48,Yes,0,1,22,Offer D,Yes,27.24,No,Yes,DSL,21.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.2
Female,62,No,0,0,3,,No,0.0,No,Yes,DSL,27.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.25
Male,77,Yes,1,6,35,Offer C,Yes,14.19,No,Yes,DSL,17.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,76.05
Female,80,Yes,0,1,17,Offer D,Yes,36.82,Yes,Yes,Fiber Optic,6.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.35
Male,74,Yes,0,4,44,,Yes,1.89,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.35
Male,35,No,0,0,15,,Yes,3.49,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75
Male,26,No,0,0,37,,No,0.0,No,Yes,DSL,69.0,Yes,Yes,No,Yes,No,No,Yes,No,Two Year,Yes,Credit Card,40.55
Female,47,No,0,0,29,,No,0.0,No,Yes,Cable,28.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Credit Card,39.5
Female,58,Yes,0,2,56,,Yes,42.86,Yes,Yes,DSL,8.0,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,68.75
Male,59,No,0,0,19,Offer D,Yes,20.26,No,Yes,Fiber Optic,25.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.25
Female,41,Yes,0,1,33,,Yes,10.34,Yes,Yes,Fiber Optic,22.0,No,No,Yes,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,95.0
Female,19,Yes,2,10,41,Offer B,Yes,1.6,Yes,Yes,Fiber Optic,59.0,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.3
Female,78,No,1,0,11,Offer D,Yes,11.59,No,Yes,Fiber Optic,29.0,No,Yes,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,95.0
Male,80,No,0,0,8,,Yes,14.89,No,Yes,Fiber Optic,20.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.7
Female,33,No,0,0,47,Offer B,Yes,3.47,No,Yes,DSL,12.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,74.45
Female,46,Yes,0,0,14,,Yes,14.61,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.4
Male,20,Yes,0,1,8,,Yes,5.34,No,Yes,Fiber Optic,42.0,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,75.0
Male,59,Yes,2,4,57,Offer B,Yes,49.95,Yes,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,74.3
Male,44,No,0,0,4,Offer E,No,0.0,No,Yes,Cable,20.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,44.55
Male,42,No,0,0,52,,Yes,47.9,No,Yes,DSL,3.0,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,53.75
Male,78,Yes,0,0,7,,Yes,9.7,Yes,Yes,Fiber Optic,17.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.7
Male,36,Yes,0,1,67,,Yes,23.13,Yes,Yes,Fiber Optic,24.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,109.9
Female,20,Yes,0,1,49,,Yes,12.39,No,Yes,Fiber Optic,46.0,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,99.4
Male,20,No,0,0,22,Offer D,Yes,43.78,Yes,Yes,DSL,47.0,Yes,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,65.05
Female,67,No,0,0,2,,Yes,12.52,No,Yes,Fiber Optic,25.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.65
Female,80,No,0,0,1,,Yes,28.64,No,Yes,Fiber Optic,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.0
Female,72,Yes,0,1,70,,Yes,33.74,Yes,Yes,Fiber Optic,24.0,No,Yes,No,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,105.55
Female,43,No,0,0,48,Offer B,Yes,19.04,No,Yes,Fiber Optic,21.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,102.5
Female,52,No,0,0,12,Offer D,Yes,36.24,Yes,Yes,DSL,30.0,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,61.65
Female,45,Yes,0,9,56,,Yes,20.53,Yes,Yes,Fiber Optic,19.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,99.75
Male,52,Yes,0,2,63,,Yes,48.14,Yes,Yes,Cable,28.0,No,Yes,No,Yes,No,Yes,Yes,No,Two Year,No,Credit Card,67.25
Female,59,Yes,3,4,72,,Yes,48.29,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,24.05
Female,64,No,0,0,15,,Yes,13.58,Yes,Yes,DSL,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,48.85
Male,42,Yes,2,1,67,Offer A,Yes,10.9,No,Yes,Cable,26.0,Yes,Yes,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,54.2
Male,26,Yes,1,7,72,,Yes,21.29,Yes,Yes,Fiber Optic,52.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,116.6
Male,41,No,1,0,12,Offer D,Yes,27.07,No,Yes,Cable,29.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,69.85
Male,27,No,0,0,66,Offer A,Yes,4.32,Yes,Yes,Fiber Optic,73.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,114.3
Female,44,No,0,0,5,,Yes,46.45,Yes,Yes,Fiber Optic,10.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,93.9
Female,76,No,0,0,15,,Yes,19.11,No,Yes,Fiber Optic,8.0,Yes,No,Yes,Yes,No,Yes,No,No,Month-to-Month,Yes,Credit Card,96.3
Female,50,Yes,0,1,63,,Yes,1.93,Yes,Yes,Fiber Optic,21.0,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,107.5
Female,80,No,0,0,1,,Yes,47.97,No,Yes,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.15
Female,45,No,0,0,11,,Yes,48.64,Yes,Yes,Fiber Optic,28.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.75
Male,62,No,2,0,19,,Yes,36.16,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.85
Female,64,No,0,0,1,Offer E,Yes,33.41,No,Yes,Fiber Optic,28.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.3
Female,73,Yes,0,1,58,,Yes,16.94,No,Yes,Fiber Optic,19.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,105.5
Male,36,Yes,0,6,60,,Yes,4.59,Yes,Yes,Fiber Optic,9.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,109.45
Female,33,Yes,0,1,58,,Yes,3.51,Yes,Yes,Fiber Optic,28.0,No,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,102.1
Female,39,No,0,0,1,,No,0.0,No,Yes,DSL,12.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.6
Female,34,No,0,0,1,,Yes,2.24,No,Yes,Fiber Optic,6.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,70.15
Female,77,No,0,0,64,,No,0.0,No,Yes,DSL,21.0,No,Yes,No,Yes,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,43.85
Female,27,No,0,0,18,,No,0.0,No,Yes,DSL,85.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,35.0
Female,28,No,0,0,15,,Yes,6.56,No,Yes,DSL,52.0,No,No,No,No,Yes,No,No,Yes,One Year,No,Credit Card,56.15
Female,79,No,0,0,9,,Yes,43.34,No,Yes,Fiber Optic,2.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.85
Male,22,Yes,0,8,49,,No,0.0,No,Yes,Cable,27.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,49.65
Male,32,No,0,0,66,Offer A,Yes,11.56,No,Yes,DSL,30.0,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Mailed Check,54.8
Male,38,No,0,0,20,Offer D,Yes,49.81,No,Yes,DSL,4.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,50.0
Male,27,No,0,0,40,,Yes,27.47,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.6
Male,32,No,0,0,5,Offer E,Yes,31.14,No,Yes,Fiber Optic,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.75
Male,27,No,0,0,47,,Yes,6.61,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.45
Male,70,Yes,0,0,59,,Yes,10.78,Yes,Yes,Fiber Optic,15.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85
Female,51,No,0,0,7,,Yes,40.76,Yes,Yes,Fiber Optic,16.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.55
Male,41,No,0,0,17,,Yes,42.66,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Mailed Check,20.5
Female,28,Yes,2,1,58,Offer B,Yes,2.87,Yes,Yes,DSL,69.0,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,75.8
Male,56,No,0,0,68,,Yes,11.22,Yes,Yes,Fiber Optic,7.0,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,101.35
Female,41,No,0,0,63,Offer B,Yes,40.34,No,Yes,Fiber Optic,8.0,No,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,90.05
Male,36,No,0,0,1,,Yes,10.41,No,Yes,DSL,17.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,45.7
Female,25,No,0,0,29,Offer C,Yes,16.38,Yes,Yes,Fiber Optic,82.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.2
Male,45,No,0,0,32,,Yes,25.21,No,Yes,Fiber Optic,26.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.2
Male,49,No,0,0,54,Offer B,Yes,17.76,Yes,Yes,Fiber Optic,4.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.0
Female,33,Yes,1,0,59,,Yes,13.27,Yes,Yes,DSL,15.0,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,76.45
Male,66,Yes,2,6,24,Offer C,Yes,4.06,Yes,Yes,Fiber Optic,28.0,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,79.85
Female,63,No,0,0,50,Offer B,Yes,37.95,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.75
Female,57,No,0,0,12,Offer D,Yes,36.65,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.7
Female,41,Yes,0,1,16,,Yes,31.73,No,Yes,Fiber Optic,25.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,89.45
Female,44,Yes,1,6,71,Offer A,No,0.0,No,Yes,Cable,19.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,59.7
Male,26,Yes,3,1,57,,Yes,4.18,No,Yes,Fiber Optic,73.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,97.55
Male,55,No,0,0,48,,Yes,24.73,Yes,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,106.1
Female,19,No,0,0,3,,Yes,1.24,No,Yes,DSL,52.0,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,55.35
Female,52,Yes,0,0,1,,Yes,21.91,No,Yes,Fiber Optic,8.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.7
Female,36,No,0,0,59,,Yes,30.44,No,Yes,Fiber Optic,30.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,95.8
Male,47,No,0,0,7,,Yes,13.86,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.95
Male,54,No,1,0,27,,Yes,2.65,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.85
Female,63,No,0,0,6,,Yes,39.16,No,Yes,DSL,8.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.45
Male,37,Yes,0,8,14,Offer D,Yes,45.57,Yes,Yes,Fiber Optic,10.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.65
Female,30,Yes,0,10,6,Offer E,Yes,42.66,Yes,Yes,Cable,85.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.35
Male,46,Yes,0,1,61,,Yes,21.96,Yes,Yes,Fiber Optic,2.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,96.5
Female,68,Yes,0,1,66,,Yes,27.75,Yes,Yes,Fiber Optic,11.0,No,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Credit Card,105.95
Male,27,Yes,2,1,5,,Yes,41.21,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.55
Female,62,No,0,0,5,,Yes,41.93,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.65
Female,63,No,0,0,38,Offer C,Yes,30.09,No,Yes,Fiber Optic,18.0,No,No,No,No,Yes,Yes,Yes,No,One Year,Yes,Mailed Check,89.1
Female,51,No,3,0,4,Offer E,Yes,30.79,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.4
Female,69,Yes,0,4,65,,Yes,48.53,Yes,Yes,Fiber Optic,9.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,108.8
Male,33,No,0,0,35,Offer C,Yes,4.24,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.25
Male,45,Yes,2,9,60,,Yes,32.12,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.95
Female,24,No,0,0,4,,Yes,22.07,No,Yes,DSL,41.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.55
Female,50,No,0,0,6,Offer E,Yes,31.02,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7
Male,79,No,0,0,45,,Yes,10.67,No,Yes,DSL,17.0,Yes,No,Yes,No,No,Yes,No,Yes,One Year,No,Credit Card,62.7
Male,36,Yes,0,1,34,,Yes,13.45,No,Yes,Fiber Optic,12.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,78.3
Female,55,No,0,0,28,,Yes,25.59,No,Yes,Cable,7.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.65
Female,55,No,0,0,3,Offer E,Yes,46.36,No,Yes,Fiber Optic,4.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,83.75
Male,25,Yes,0,3,27,,No,0.0,No,Yes,DSL,27.0,No,Yes,Yes,No,No,Yes,Yes,No,One Year,Yes,Credit Card,45.85
Male,60,Yes,0,3,4,,Yes,32.43,No,Yes,Fiber Optic,13.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.35
Female,52,No,1,0,35,,Yes,38.82,Yes,Yes,DSL,19.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,50.15
Female,72,No,0,0,5,Offer E,Yes,36.27,No,Yes,Fiber Optic,17.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,80.7
Female,65,No,0,0,1,Offer E,Yes,28.82,No,Yes,Fiber Optic,22.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.0
Female,27,Yes,3,9,28,,Yes,15.85,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.55
Female,19,No,0,0,26,Offer C,Yes,45.09,No,Yes,Fiber Optic,41.0,Yes,No,Yes,Yes,No,No,No,No,One Year,Yes,Credit Card,87.15
Male,60,No,0,0,11,Offer D,Yes,15.03,Yes,Yes,DSL,13.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,53.75
Female,26,No,0,0,1,,Yes,35.25,No,Yes,Fiber Optic,30.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.9
Male,20,No,0,0,42,,Yes,27.64,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,25.05
Male,60,Yes,1,10,67,Offer A,Yes,18.29,Yes,Yes,Fiber Optic,11.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,89.55
Male,39,No,1,0,5,,Yes,8.01,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35
Male,45,No,0,0,57,Offer B,Yes,36.08,Yes,Yes,Fiber Optic,26.0,No,No,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,86.9
Female,64,No,0,0,66,Offer A,No,0.0,No,Yes,DSL,29.0,Yes,Yes,Yes,Yes,No,No,No,No,Two Year,Yes,Mailed Check,47.4
Male,31,No,3,0,39,,No,0.0,No,Yes,DSL,29.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,54.85
Female,67,Yes,1,6,66,,Yes,39.38,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.9
Female,29,Yes,0,4,23,,Yes,11.4,No,Yes,DSL,58.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,66.25
Male,77,Yes,0,1,62,,Yes,7.11,Yes,Yes,Fiber Optic,16.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.75
Male,51,Yes,0,8,65,Offer B,Yes,41.57,Yes,Yes,DSL,16.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.2
Male,75,Yes,0,5,49,Offer B,Yes,26.0,Yes,Yes,Fiber Optic,16.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,88.2
Female,71,No,0,0,63,Offer B,Yes,15.62,Yes,Yes,DSL,18.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,83.0
Female,20,Yes,3,5,18,,Yes,20.0,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.35
Male,77,Yes,0,5,64,,Yes,14.87,No,Yes,Fiber Optic,16.0,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,80.3
Male,42,Yes,0,1,47,Offer B,Yes,19.02,Yes,Yes,Fiber Optic,17.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,110.85
Male,46,No,0,0,8,,No,0.0,No,Yes,Cable,4.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,44.55
Female,65,Yes,1,4,68,,No,0.0,No,Yes,DSL,23.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,53.0
Male,62,Yes,1,1,64,,Yes,35.25,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.8
Male,47,Yes,0,6,71,,Yes,35.09,Yes,Yes,DSL,12.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,83.2
Male,64,No,0,0,1,,Yes,45.86,No,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.35
Male,26,No,0,0,26,,Yes,37.0,No,Yes,Fiber Optic,76.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.65
Female,47,Yes,0,1,1,Offer E,Yes,33.46,No,Yes,Fiber Optic,12.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,69.4
Male,63,No,0,0,2,,Yes,25.49,No,Yes,DSL,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.35
Male,39,No,0,0,22,,Yes,11.15,Yes,Yes,Fiber Optic,17.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.1
